category,graph_type,algorithm,size,density,time_seconds,memory_bytes
Representation,Sparse Path,Adjacency List,100,,1.4491999754682183e-06,28056.0
Representation,Sparse Path,Adjacency Matrix,100,,3.7486000219359993e-06,31516.0
Representation,Sparse Path,Adjacency List,1000,,4.367600078694522e-06,269856.0
Representation,Sparse Path,Adjacency Matrix,1000,,3.636759996879846e-05,1184720.0
Representation,Sparse Path,Adjacency List,10000,,0.00012720480002462864,2620216.0
Representation,Sparse Path,Adjacency Matrix,10000,,0.0010120956000173465,101620184.0
Traversal,Sparse,BFS,100,,0.001155866659246385,13341.333333333334
Traversal,Sparse,DFS,100,,0.0007333666823493937,11749.333333333334
Traversal,Dense,BFS,100,0.25,0.000821666675619781,13266.666666666666
Traversal,Dense,DFS,100,0.25,0.0016283333340349297,20285.333333333332
Traversal,Sparse,BFS,500,,0.00738830001015837,46301.333333333336
Traversal,Sparse,DFS,500,,0.007737366657238454,45765.333333333336
Traversal,Dense,BFS,500,0.25,0.014199000007162491,45970.666666666664
Traversal,Dense,DFS,500,0.25,0.02182656666263938,286013.3333333333
Traversal,Sparse,BFS,1000,,0.02305296666842575,46933.333333333336
Traversal,Sparse,DFS,1000,,0.0242748999929366,46373.333333333336
Traversal,Dense,BFS,1000,0.25,0.05471996666165069,54349.333333333336
Traversal,Dense,DFS,1000,0.25,0.08647220001633589,1060125.3333333333
Dijkstra,Weighted Directed,Heap Priority Queue,100,0.01,0.0013078333189090092,
Dijkstra,Weighted Directed,List Priority Queue,100,0.01,0.001155266654677689,
Dijkstra,Weighted Directed,Heap Priority Queue,500,0.01,0.016417333332356066,
Dijkstra,Weighted Directed,List Priority Queue,500,0.01,0.056325966686320804,
Dijkstra,Weighted Directed,Heap Priority Queue,1000,0.01,0.045894133334513754,
Dijkstra,Weighted Directed,List Priority Queue,1000,0.01,0.3798788000325051,
Dijkstra,Weighted Directed,Heap Priority Queue,100,0.05,0.0017103999853134155,
Dijkstra,Weighted Directed,List Priority Queue,100,0.05,0.0030081333437313638,
Dijkstra,Weighted Directed,Heap Priority Queue,500,0.05,0.028732466666648786,
Dijkstra,Weighted Directed,List Priority Queue,500,0.05,0.15949556664175665,
Dijkstra,Weighted Directed,Heap Priority Queue,1000,0.05,0.09489776665577665,
Dijkstra,Weighted Directed,List Priority Queue,1000,0.05,0.7637064000009559,
Dijkstra,Weighted Directed,Heap Priority Queue,100,0.1,0.0021619666755820313,
Dijkstra,Weighted Directed,List Priority Queue,100,0.1,0.003933166658195357,
Dijkstra,Weighted Directed,Heap Priority Queue,500,0.1,0.03424403331397722,
Dijkstra,Weighted Directed,List Priority Queue,500,0.1,0.20782903333504996,
Dijkstra,Weighted Directed,Heap Priority Queue,1000,0.1,0.13164273331252238,
Dijkstra,Weighted Directed,List Priority Queue,1000,0.1,0.9415527999905559,
