data_type,algorithm,best_empirical_fit,r_squared,ratio_500_to_1000,ratio_5000_to_10000
random,Bubble Sort,O(n^2),0.9999913913032457,5.279691390066895,3.178762888570624
random,Selection Sort,O(n^2),0.999998817753129,5.412745797913354,3.7124682647686997
random,Insertion Sort,O(n^2),0.9999999345510203,6.412685396101202,3.9441196335189823
random,Merge Sort,O(n log n),0.9995664406324445,4.550618720506958,2.202237140127764
random,QuickSort,O(n log n),0.9994632824677763,5.050818935295645,2.1231437888426856
sorted,Bubble Sort,O(n log n),0.9990599524853565,1.756920470978735,1.5487374612684826
sorted,Selection Sort,O(n^2),0.9999962241656181,3.953494138434042,4.192684344331005
sorted,Insertion Sort,O(n),0.9962692674885699,2.980338232370269,2.7117053860926155
sorted,Merge Sort,O(n),0.9955325951925398,2.1962794067794817,2.4654418428545055
sorted,QuickSort,O(n log n),0.9982038192086341,2.3163513924267023,3.252012052325734
reverse,Bubble Sort,O(n^2),0.9999999853190543,3.9572696766933535,4.025034594258937
reverse,Selection Sort,O(n^2),0.9999996956794006,5.036526078451471,4.019070172100484
reverse,Insertion Sort,O(n^2),0.9999898645238579,4.295225948771508,4.419824932465926
reverse,Merge Sort,O(n),0.9988687306821499,2.7415380333814876,2.3071998463138206
reverse,QuickSort,O(n log n),0.9999682622702347,3.161138355804698,2.2771975039717702
nearly_sorted,Bubble Sort,O(n^2),0.9999985262354946,4.896248028650049,4.306965328117877
nearly_sorted,Selection Sort,O(n^2),0.999997317066323,4.31605253166444,3.857985520397139
nearly_sorted,Insertion Sort,O(n^2),0.9999974889341748,5.087735146521034,3.9067804799073285
nearly_sorted,Merge Sort,O(n log n),0.9997868093505234,1.8745938994417266,1.87855690590497
nearly_sorted,QuickSort,O(n log n),0.9996646876737827,2.1355532184053097,1.7849932507172626
many_duplicates,Bubble Sort,O(n^2),0.9999950989166041,4.64711692781236,3.596003304377984
many_duplicates,Selection Sort,O(n^2),0.9999999352689423,4.65518276154706,4.094680167745803
many_duplicates,Insertion Sort,O(n^2),0.9999996644178977,4.7640706520849765,4.11574187424117
many_duplicates,Merge Sort,O(n),0.9997889923656751,1.8878413969559642,2.200019640756078
many_duplicates,QuickSort,O(n log n),0.998867115275756,1.8583625991719077,1.6322138247432287
few_unique,Bubble Sort,O(n^2),0.9999944760202536,4.452697546762215,4.153036254169225
few_unique,Selection Sort,O(n^2),0.9999982083968221,3.6101080365781084,3.890926178672854
few_unique,Insertion Sort,O(n^2),0.9999998097781243,3.722150676150334,4.029778949956392
few_unique,Merge Sort,O(n),0.9986290906414877,1.6153465831265665,1.5273774849775086
few_unique,QuickSort,O(n),0.9999112728045341,1.9378075392148277,2.083247635051257
