data_type,input_size,algorithm,average_time,min_time,max_time,runs
random,100,Bubble Sort,0.0002886800095438957,0.0002664000494405627,0.00031759997364133596,5
random,100,Selection Sort,0.0001661599613726139,0.00012939993757754564,0.00022369995713233948,5
random,100,Insertion Sort,0.00012024000752717257,0.00011899997480213642,0.0001227000029757619,5
random,100,Merge Sort,0.00013075999449938536,0.00011289992835372686,0.00017410004511475563,5
random,100,QuickSort,5.7920045219361785e-05,5.2900053560733795e-05,6.670004222542048e-05,5
random,500,Bubble Sort,0.007761340006254613,0.007175499922595918,0.008575999992899597,5
random,500,Selection Sort,0.004470499977469444,0.003926399978809059,0.005388900055550039,5
random,500,Insertion Sort,0.0038157399743795396,0.003346299985423684,0.004326700000092387,5
random,500,Merge Sort,0.0007724400144070387,0.0007529000286012888,0.0007882999489083886,5
random,500,QuickSort,0.0004710800480097532,0.00044600002001971006,0.000506600015796721,5
random,1000,Bubble Sort,0.04097748000640422,0.03588310000486672,0.04471629997715354,5
random,1000,Selection Sort,0.024197679967619477,0.01898389996495098,0.03178650001063943,5
random,1000,Insertion Sort,0.024469140009023248,0.019193700049072504,0.030531099997460842,5
random,1000,Merge Sort,0.003515079990029335,0.003420300083234906,0.003598499926738441,5
random,1000,QuickSort,0.002379340026527643,0.002133200061507523,0.002641000086441636,5
random,5000,Bubble Sort,1.1875484999424468,1.037358699948527,1.438397299963981,3
random,5000,Selection Sort,0.42756149999331683,0.39036429999396205,0.4579442000249401,3
random,5000,Insertion Sort,0.425204800015005,0.4081661000382155,0.4474536000052467,3
random,5000,Merge Sort,0.008793966650652388,0.008301900001242757,0.009290699963457882,3
random,5000,QuickSort,0.006671333336271346,0.006407800014130771,0.006955499993637204,3
random,10000,Bubble Sort,3.7749350999947637,3.7749350999947637,3.7749350999947637,1
random,10000,Selection Sort,1.5873084999620914,1.5873084999620914,1.5873084999620914,1
random,10000,Insertion Sort,1.6770586000056937,1.6770586000056937,1.6770586000056937,1
random,10000,Merge Sort,0.019366399967111647,0.019366399967111647,0.019366399967111647,1
random,10000,QuickSort,0.014164199936203659,0.014164199936203659,0.014164199936203659,1
random,50000,Bubble Sort,98.50350170000456,98.50350170000456,98.50350170000456,1
random,50000,Selection Sort,40.47289499989711,40.47289499989711,40.47289499989711,1
random,50000,Insertion Sort,41.997419800027274,41.997419800027274,41.997419800027274,1
random,50000,Merge Sort,0.11654380010440946,0.11654380010440946,0.11654380010440946,1
random,50000,QuickSort,0.09092420001979917,0.09092420001979917,0.09092420001979917,1
sorted,100,Bubble Sort,3.860006108880043e-06,3.6999117583036423e-06,4.100031219422817e-06,5
sorted,100,Selection Sort,0.00013057999312877656,0.00012889993377029896,0.0001346999779343605,5
sorted,100,Insertion Sort,6.559956818819046e-06,6.4999330788850784e-06,6.5999338403344154e-06,5
sorted,100,Merge Sort,9.392001666128636e-05,9.290000889450312e-05,9.540002793073654e-05,5
sorted,100,QuickSort,6.432004738599062e-05,5.4600066505372524e-05,8.530006743967533e-05,5
sorted,500,Bubble Sort,2.3119989782571794e-05,2.0499923266470432e-05,3.3199903555214405e-05,5
sorted,500,Selection Sort,0.003883379977196455,0.003374299965798855,0.004636200028471649,5
sorted,500,Insertion Sort,3.559999167919159e-05,3.2100011594593525e-05,4.800001624971628e-05,5
sorted,500,Merge Sort,0.0004838000051677227,0.00047339999582618475,0.0005133999511599541,5
sorted,500,QuickSort,0.00042711999267339704,0.00039249996189028025,0.0005039999959990382,5
sorted,1000,Bubble Sort,4.0619983337819576e-05,4.0199956856667995e-05,4.0899962186813354e-05,5
sorted,1000,Selection Sort,0.015352919977158309,0.014315200038254261,0.01878239994402975,5
